18_0_4_20170103205858722,male
42_0_1_20170113174159700,male
31_0_0_20170117012336960,male
46_0_1_20170113184447960,male
70_0_2_20161219160529735,male
23_0_0_20170117144620972,male
21_0_4_20170103210434754,male
26_0_2_20170116183020432,male
23_1_0_20170103180518664,female
28_0_3_20170117180432854,male
3_1_0_20170109191815204,female
19_0_2_20170112003923755,male
28_1_0_20170117183207853,female
27_1_2_20170116185938978,female
38_0_1_20170116200930390,male
22_0_3_20170119160410155,male
47_0_0_20170104210353956,male
58_0_3_20170119211538977,male
26_1_3_20170117174047894,female
85_0_0_20170117192351268,male
37_0_3_20170109012450792,male
13_0_0_20170103201032542,male
27_0_0_20170116220751583,male
24_1_4_20170103223911478,female
42_1_1_20170113012431777,female
47_0_1_20170117021247110,male
27_1_1_20170117010343271,female
37_0_0_20170104205841436,male
35_0_1_20170109002946255,male
16_1_2_20170116162343874,female
22_1_2_20170116162853367,female
27_0_3_20170119193236801,male
25_1_3_20170117141259263,female
37_0_0_20170104210303340,male
3_0_0_20170110212752045,male
1_1_3_20161219224539488,female
65_0_1_20170120222929626,male
1_1_2_20161219153429836,female
21_1_0_20170117142612442,female
39_1_0_20170105001220803,female
18_1_0_20170109214216731,female
46_0_3_20170119195012113,male
23_1_0_20170111182452759,female
26_1_2_20170116183752068,female
40_0_2_20170116192745755,male
70_0_0_20170120223159907,male
3_0_1_20170110213455106,male
27_1_2_20170116162015711,female
21_1_3_20170117142510610,female
55_1_3_20170117154725038,female
26_1_1_20170117141807232,female
13_1_0_20170109204048554,female
20_1_1_20170116003433569,female
34_0_0_20170117182629797,male
35_0_0_20170117170519707,male
4_1_0_20170109192828745,female
35_1_0_20170119153703606,female
2_0_0_20161219163848775,female
43_0_3_20170119204553167,male
31_1_1_20170116234434494,female
35_1_0_20170117140823431,female
26_1_0_20170116153206969,female
34_0_2_20170117182658629,male
36_1_0_20170117183326086,female
21_1_4_20170103225020282,female
1_1_0_20161219221127151,female
39_0_0_20170117154224460,male
30_0_0_20170117191438986,male
30_1_2_20170116163642750,female
26_1_0_20170113210127127,female
43_0_3_20170119171523303,male
34_0_4_20170104000728781,male
41_1_0_20170109012224846,female
28_0_1_20170117015454368,male
31_1_1_20170117135704010,female
31_0_2_20170116170847276,male
38_1_1_20170113183519287,female
20_0_1_20170113132537718,male
8_1_2_20161219163612574,female
26_1_1_20170112210842781,female
26_0_1_20170116221029791,male
35_1_2_20170117183042510,female
68_1_0_20170110143337087,female
28_1_2_20170116171525335,female
35_1_2_20170116184621951,female
60_1_3_20170109141933202,female
38_1_4_20170117203733760,female
26_0_3_20170119183930502,male
35_0_0_20170117135011230,male
47_0_0_20170119175343739,male
28_0_4_20170117190111300,male
39_1_0_20170104183924038,female
23_1_1_20170103212737732,female
11_0_0_20170110220657089,male
32_0_0_20170117182416733,male
50_1_0_20170110141207224,female
29_1_3_20170116162100478,female
19_1_0_20170105183441000,female
10_1_1_20170109202938302,female
40_1_0_20170117091845090,female
1_0_4_20170110212923157,male
30_0_0_20170117144022715,male
68_0_2_20170116193548368,male
27_1_3_20170104235750836,female
5_0_3_20161220223210595,male
53_0_0_20170104210640915,male
1_1_4_20170109193938953,female
35_0_0_20170120224033278,male
35_1_0_20170113001200131,female
26_0_1_20170116233450112,male
25_0_0_20170104011143168,male
26_0_4_20170104200600267,male
40_0_0_20170117151322627,male
36_1_3_20170109141235854,female
68_0_3_20170119184302094,male
24_0_1_20170114030404017,male
40_1_0_20170104185155934,male
37_0_1_20170117143125092,male
50_1_0_20170117155921969,female
24_1_0_20170105000615467,female
29_0_1_20170117022435965,male
24_0_2_20170119165700590,male
26_1_0_20170117003247198,female
49_1_0_20170104185034878,female
24_1_2_20170116173417614,female
54_1_3_20170109150539338,female
12_1_0_20170109205056743,female
16_1_0_20170103201016775,female
28_1_1_20170116225020910,female
53_1_4_20170117204301062,female
18_1_4_20170117185609466,female
36_0_0_20170117183315158,male
50_0_0_20170111201507166,male
25_1_0_20170103180657288,female
52_0_3_20170109142447723,male
31_1_1_20170116023825964,female
35_0_3_20170119201215829,male
25_1_0_20170112205049764,female
20_0_0_20170105184038831,male
35_0_3_20170104215607486,male
21_1_2_20170116164805815,female
57_1_0_20170120133336768,female
41_0_3_20170104215454077,male
26_1_1_20170116153240337,female
46_1_0_20170105162245243,female
40_0_3_20170119205347547,male
36_0_1_20170116195829062,male
54_1_0_20170117171650996,female
84_1_0_20170120230440130,female
38_0_0_20170116190022195,male
80_0_0_20170117175542908,male
35_0_0_20170120220544849,male
1_0_3_20161219225654600,male
1_0_2_20161219154024292,male
31_1_1_20170114031519531,female
1_0_2_20161219160450054,male
20_0_0_20170117134248038,male
10_1_0_20170109203427416,female
8_1_2_20161219194234250,female
20_1_0_20170117150259426,female
85_1_0_20170110183728036,female
61_0_1_20170113190738584,male
28_0_3_20170119194816922,male
60_1_0_20170110143332456,female
18_0_0_20170117140123048,male
1_0_2_20161219161855278,male
45_0_0_20170117185032873,male
35_1_2_20170109010122762,female
21_1_1_20170117193624604,female
30_0_0_20170117144600491,male
16_0_0_20170110231814139,male
29_1_0_20170116220908902,female
58_0_0_20170111204759653,male
25_1_0_20170117151341916,female
53_0_0_20170104212355436,male
48_0_3_20170119205336640,male
1_0_2_20161219204010237,male
28_0_1_20170103225933161,male
38_1_0_20170117184753856,female
30_1_0_20170117094404388,female
52_0_0_20170117135533022,male
32_0_1_20170117182323820,male
65_1_0_20170110151430189,female
20_1_4_20161223230110540,female
25_0_4_20170113180523812,male
6_0_0_20170110215629811,female
40_0_0_20170116233131287,male
16_1_0_20170109212959831,female
1_0_2_20161219194811588,male
26_0_3_20170119153339006,male
26_1_3_20170117154635126,female
37_0_0_20170117130056233,male
21_1_2_20170109132112364,female
8_1_1_20170116153005352,female
55_0_0_20170117175529999,male
26_1_0_20170117152659255,female
1_1_0_20170109190937434,female
85_1_0_20170110182028892,female
29_1_0_20170114031410630,female
64_0_0_20170104183732293,male
72_1_0_20170110175340308,female
26_0_3_20170119183545783,male
52_0_0_20170117163200514,male
22_1_1_20170114033252419,female
31_0_0_20170114034207474,male
80_0_0_20170117172944233,male
74_1_0_20170120223651118,female
1_0_3_20161220220411577,male
29_0_0_20170105163908828,male
42_0_2_20170109012231207,male
68_0_0_20170104213159413,male
54_0_0_20170117204552448,male
5_1_2_20161219190317906,female
78_0_1_20170117190604291,male
25_0_1_20170116220224657,male
50_1_0_20170117174644414,female
32_1_2_20170116184058376,female
53_0_3_20170119201406708,male
26_1_1_20170116165630173,female
4_0_0_20170110213325187,male
49_1_3_20170109140923740,female
26_0_3_20170119183334094,male
45_0_0_20170119204119581,male
36_1_3_20170117162455051,female
20_1_1_20170116215855605,female
25_0_0_20170117134007900,male
43_0_3_20170119171732975,male
29_0_3_20170119152247249,male
45_0_3_20170119203810871,male
31_0_1_20170116143032562,male
50_0_3_20170119205546104,male
27_1_0_20170117202228246,female
59_1_3_20170109134346011,female
58_0_1_20170113190411755,male
58_1_1_20170117194028702,female
21_1_0_20170112233431458,female
15_1_2_20161219193333691,female
14_0_0_20170110232523770,female
40_0_0_20170117131053164,male
53_1_0_20170110122530359,female
26_1_3_20170104235414180,female
10_1_0_20170109205003280,female
40_0_0_20170105172617405,male
1_0_2_20161219190831555,female
23_1_1_20170113010457776,female
29_1_2_20170116192058227,female
52_0_0_20170120222924114,male
25_1_2_20170116165500425,female
18_1_0_20170109213103958,female
21_1_4_20170103224431735,female
8_0_0_20170110215342047,male
54_0_4_20170104212531845,male
26_0_2_20170116175439275,male
15_1_0_20170109213511851,female
40_0_0_20170116235733229,male
65_1_3_20170109143047483,female
26_1_1_20170116160247500,female
27_1_3_20170104220643526,female
16_1_3_20170104012449865,female
40_0_3_20170119151114678,male
50_0_1_20170113152855753,male
50_0_0_20170117135339136,male
78_0_0_20170111222218304,male
61_0_0_20170120225152569,male
1_1_2_20161219201159932,female
50_0_1_20170117175738076,male
54_0_3_20170119210222264,male
30_1_1_20170117123854164,female
35_0_4_20170117204336319,male
14_1_0_20170109212518607,female
62_0_0_20170111203756842,male
80_1_0_20170110143302067,female
25_0_3_20170104230516489,male
10_0_1_20170110220507258,male
26_1_3_20170119192406609,female
35_0_1_20170117175744492,male
24_1_2_20170103212931444,female
8_1_0_20170109202407288,female
7_0_0_20170110225222391,male
62_0_0_20170120224623104,male
1_0_2_20161219194800523,male
28_1_2_20170104020746876,female
18_0_0_20170117175643037,male
41_1_4_20170104204946628,female
1_0_2_20161219200052700,male
80_0_0_20170111205921074,male
22_0_0_20170117193916436,male
4_1_1_20170117202024231,female
40_1_1_20170113001848827,female
36_1_1_20170116174213892,female
38_1_1_20170113001403081,female
26_0_1_20170117201415686,male
45_0_3_20170119184144631,male
26_0_2_20170119184055239,male
36_0_4_20170117183138902,male
16_0_0_20170110231553413,male
21_1_2_20170103201741359,female
31_1_0_20170103182536130,female
62_1_2_20170105174732894,female
21_1_1_20170113005736069,female
26_0_1_20170113133847367,male
24_1_0_20170117150538420,female
28_0_0_20170117180430030,male
30_0_0_20170117181118268,male
26_0_3_20170104230413577,male
25_1_1_20170117192036085,female
1_0_2_20161219151123435,male
50_0_0_20170117154624362,male
46_0_0_20170109012425702,male
8_1_0_20170109205311048,female
25_1_0_20170117191541627,female
45_0_0_20170104172836234,male
40_0_2_20170113190426313,male
10_0_4_20170103201924664,male
58_0_0_20170120134510215,male
40_0_0_20170117154520771,male
29_1_0_20170104172544539,female
17_1_0_20170104011923497,female
35_1_3_20170104223440424,female
40_1_0_20170104172853980,female
38_0_3_20170117184516041,male
22_0_1_20170114033213586,male
74_0_0_20170120224009436,male
60_0_0_20170103182814970,male
60_1_0_20170110140900329,female
54_0_3_20170104202315035,male
75_0_2_20170112220535400,male
58_0_0_20170111210633610,male
29_0_3_20170119195313651,male
80_0_0_20170111211324676,male
53_0_0_20170111202020510,male
30_1_4_20170109135421119,female
21_1_1_20170112231905070,female
20_1_4_20170103233719339,female
6_1_3_20161220222420627,female
56_0_0_20170120222907250,male
2_0_2_20161219211913310,male
60_0_2_20170116190207532,male
44_0_1_20170117163236613,male
10_0_0_20170110224416035,male
52_0_0_20170104212238236,male
54_1_1_20170117204543384,female
2_0_0_20170109191327945,male
17_0_0_20170116182812470,male
27_0_1_20170116001246691,male
26_1_2_20170116184735190,female
42_1_1_20170113005712902,female
36_1_1_20170117135855155,female
26_0_1_20170117152256332,male
26_1_0_20170104165749289,female
27_0_0_20170116204126806,male
26_1_1_20170112210330228,female
28_0_2_20170116162328748,male
26_1_1_20170112213308487,female
63_1_0_20170110160643860,female
58_0_0_20170104002241806,male
21_0_3_20170119154219118,male
39_1_3_20170117141047098,female
26_1_1_20170112213031047,female
17_1_0_20170104013458371,female
45_0_3_20170119204138943,male
47_1_0_20170117140025374,female
26_0_3_20170119180815126,male
54_0_3_20170119211333849,male
12_1_1_20170109204809866,female
38_1_1_20170116154709016,female
70_0_0_20170120222625010,male
47_0_0_20170104211822836,male
25_0_1_20170113150958863,male
32_1_1_20170113000615118,female
26_1_3_20170117173617814,female
52_1_0_20170117161058646,female
45_0_1_20170116204403032,male
82_0_2_20170112224626730,male
53_0_0_20170104212348773,male
50_0_2_20170117000150652,male
4_0_2_20170110213551318,male
31_1_0_20170109002639441,female
21_1_0_20170114032157249,female
29_0_4_20170103235130284,male
31_1_1_20170112222202714,female
26_1_1_20170117174116677,female
34_1_1_20170117132708007,female
30_1_0_20170117170803122,female
32_0_1_20170113151436071,male
40_0_2_20170116191436037,male
1_1_2_20161219200451724,female
52_1_2_20170112205146963,female
27_0_1_20170113155235889,male
21_0_0_20170117193719188,female
52_0_0_20170104212848023,male
32_0_0_20170117091009872,male
27_1_4_20170116180404068,female
18_1_1_20170114030339628,female
16_0_0_20170110232742700,male
22_1_1_20170112231734479,female
25_1_0_20170109213630541,female
26_1_2_20170116184510768,female
25_1_3_20170104232025362,female
42_1_0_20170104235631908,female
28_1_1_20170113150922335,male
12_1_2_20170117145333545,female
7_0_3_20170119144311624,male
34_0_0_20170104204404531,male
26_1_1_20170116231924481,female
2_0_1_20170113175826133,male
1_1_2_20161220220018380,female
1_1_0_20161219201324636,female
26_1_0_20170117174148184,female
54_1_0_20170117171505517,female
52_0_1_20170113184035487,male
28_0_0_20170117120914517,male
23_1_4_20170103223615095,female
43_0_0_20170117175212882,male
26_0_0_20170116224830372,male
55_0_0_20170104184424541,male
24_1_0_20170117194955099,female
26_0_1_20170116214531552,male
57_1_0_20170110154547015,female
45_0_3_20170119171812944,male
2_0_4_20170103202421392,male
64_0_3_20170113182054044,male
36_1_4_20170117135904020,female
30_0_3_20170119195819708,male
50_0_3_20170119204418614,male
1_1_3_20161219225730216,female
29_0_3_20170119195311707,male
99_1_0_20170120221920654,female
39_1_0_20170104205624580,female
56_1_3_20170109132319407,female
15_0_0_20170110225440579,male
38_0_1_20170113141744284,male
32_0_3_20170119200338892,male
29_0_3_20170117180744344,male
45_1_4_20170117203805390,female
13_0_1_20170113150907477,male
23_1_1_20170113010455151,female
1_0_0_20170109191105641,male
60_0_0_20170117192002666,male
26_0_1_20170117200408766,male
9_0_0_20170110220016235,male
24_0_1_20170117170559987,male
50_0_2_20170116175209803,male
49_0_3_20170104214426925,male
26_0_2_20170116175914485,male
46_1_1_20170116001928205,female
27_0_0_20170117175357929,male
9_1_3_20161219225144784,female
67_0_0_20170120223724366,male
37_0_0_20170105173125404,male
63_0_3_20170105180905510,male
45_0_0_20170117192021532,male
31_0_3_20170119200051395,male
25_0_1_20170113134148688,male
33_0_0_20170113210319548,male
9_0_0_20170110223916896,male
50_1_1_20170112215232959,female
26_1_0_20170104021254429,female
55_0_3_20170119204546494,male
39_0_0_20170104204642477,male
26_1_1_20170116231533347,female
54_0_0_20170104205516571,male
89_1_2_20170110182930160,female
45_1_1_20170117164742977,female
1_0_2_20161219212648582,male
31_0_2_20170116191334762,male
26_0_0_20170117172151444,male
116_1_0_20170120134921760,female
6_1_4_20170103214752366,female
22_1_3_20170119163026429,female
35_0_0_20170117175811427,male
55_0_3_20170119205307824,male
17_1_0_20170113210605193,female
60_1_0_20170110135918382,female
6_1_0_20170109204905156,female
6_0_0_20170110215527972,male
26_0_0_20170103235356420,male
12_0_0_20170110224833703,male
26_1_3_20170109133424931,female
31_1_3_20170109140727630,female
80_1_0_20170110151356634,female
24_1_2_20170116174525250,female
26_0_0_20170116210456112,male
33_1_0_20170119192533970,female
37_1_0_20170109003001568,female
45_0_0_20170105172826437,male
35_0_0_20170117120747082,male
33_1_0_20170105163852244,female
9_0_0_20170110221716630,male
60_0_3_20170119205949319,male
92_0_2_20170105174832245,male
1_1_3_20161219224951912,female
26_1_1_20170112205848764,female
42_0_0_20170117154802006,male
3_1_0_20170109192304730,female
39_0_4_20170104205430619,male
24_0_0_20170113210126343,male
90_0_2_20170111210435708,male
66_1_0_20170110132405672,female
31_1_4_20170103230221721,female
35_1_0_20170103182736051,female
36_0_3_20170104232859970,male
1_1_0_20161219204702517,female
18_1_0_20170103201359471,female
28_1_3_20170104192939143,female
30_1_0_20170117171117386,female
62_0_0_20170112222131322,male
28_1_0_20170116205749382,female
5_1_2_20161219194330923,female
55_1_1_20170113185105936,female
54_0_1_20170113135022114,male
80_0_1_20170111205423680,male
58_0_0_20170109013758613,male
25_1_4_20170117151122740,female
24_1_1_20170115235756393,female
26_1_1_20170116232703010,female
37_0_0_20170117171523531,male
58_0_0_20170120224554712,male
2_0_2_20161219151454787,male
1_0_0_20161219191012803,male
32_1_1_20170112210500948,female
35_0_1_20170117141828539,male
2_1_2_20161219140650888,female
30_1_3_20170119163739022,female
2_0_3_20161219225453639,male
1_1_2_20161219211512447,female
21_0_2_20170103234754659,male
21_1_0_20170116220441404,female
18_1_0_20170109213010399,female
